prob_neg,prob_pos,y_true,predicts
0.99992293,7.717829e-05,0,0
0.9999916,8.388232e-06,0,0
0.99999255,7.4580857e-06,0,0
0.9999984,2.3426323e-06,0,0
0.9999665,3.344903e-05,0,0
0.99978656,0.00021306665,0,0
0.99990183,9.818933e-05,0,0
0.9998932,0.000106659085,0,0
0.99998605,1.37605175e-05,0,0
0.99999416,5.8323403e-06,0,0
0.9998495,0.00015051634,0,0
0.9997792,0.00022101878,0,0
0.9998622,0.00013808125,0,0
0.999966,3.3857785e-05,0,0
0.9999911,9.144509e-06,0,0
0.9999615,3.8479557e-05,0,0
0.9993033,0.00069672085,0,0
0.999845,0.00015485061,0,0
0.99993455,6.544097e-05,0,0
0.99999064,9.1088195e-06,0,0
0.9999461,5.3802403e-05,0,0
0.9998069,0.00019318782,0,0
0.9980214,0.0019785238,0,0
0.9214014,0.0785987,0,0
0.9998079,0.00019200915,0,0
0.9985799,0.0014203773,0,0
0.99997073,2.9247258e-05,0,0
0.99482185,0.005177956,0,0
0.999784,0.00021628065,0,0
0.9941611,0.0058389087,0,0
0.99591064,0.004089393,0,0
0.99676853,0.003231648,0,0
0.9999876,1.2506227e-05,0,0
0.8678529,0.13214706,0,0
0.9610799,0.03892016,0,0
0.993012,0.0069880057,0,0
0.840127,0.15987282,0,0
0.9662956,0.033704396,0,0
0.9998398,0.00016002764,0,0
0.9999366,6.391267e-05,0,0
0.6713684,0.32863158,0,0
0.9591183,0.04088195,0,0
0.9998839,0.000116066454,0,0
0.9917326,0.008267344,0,0
0.73882896,0.26117092,0,0
0.99925035,0.0007495956,0,0
0.99985284,0.0001468221,0,0
0.99994785,5.2348267e-05,0,0
0.6879551,0.31204483,0,0
0.9957618,0.004238515,0,0
0.9875807,0.012419206,0,0
0.92981297,0.070187084,0,0
0.9558906,0.04410915,0,0
0.6419085,0.35809144,0,0
0.73259753,0.2674024,0,0
0.98436654,0.015633505,0,0
0.98705846,0.012941383,0,0
0.9998852,0.00011454368,0,0
0.9999937,6.472076e-06,0,0
0.7911276,0.20887235,0,0
0.99468684,0.00531331,0,0
0.96249056,0.037509557,0,0
0.99167603,0.008323746,0,0
0.9999821,1.8022569e-05,0,0
0.99996793,3.2324377e-05,0,0
0.9997491,0.0002509854,0,0
0.9999717,2.8350003e-05,0,0
0.999989,1.0897449e-05,0,0
0.9999885,1.1646565e-05,0,0
0.99998045,1.9518902e-05,0,0
0.9999918,8.182117e-06,0,0
0.99997693,2.315158e-05,0,0
0.99994236,5.7574653e-05,0,0
0.9999906,9.186661e-06,0,0
0.99997216,2.7958786e-05,0,0
0.99998134,1.8438703e-05,0,0
0.9999887,1.1474249e-05,0,0
0.9998602,0.00013982976,0,0
0.99989873,0.00010137934,0,0
0.99999315,6.778068e-06,0,0
0.9999958,4.150107e-06,0,0
0.99999064,9.333023e-06,0,0
0.99999434,5.8208957e-06,0,0
0.9999931,6.76236e-06,0,0
0.99999756,3.0854721e-06,0,0
0.9999948,5.334703e-06,0,0
0.99999183,8.42905e-06,0,0
0.99969697,0.00030309183,0,0
0.9999514,4.8256436e-05,0,0
0.9998813,0.000118690215,0,0
0.9999546,4.544063e-05,0,0
0.99984235,0.00015786738,0,0
0.9974281,0.002572164,0,0
0.9238926,0.07610748,0,0
0.99813956,0.001860486,0,0
0.9971259,0.00287432,0,0
0.99941355,0.00058644504,0,0
0.9385918,0.061408382,0,0
0.99889153,0.0011084562,0,0
0.99998164,1.8701809e-05,0,0
0.9987793,0.001220712,0,0
0.7032722,0.29672807,0,0
0.99709916,0.0029010759,0,0
0.99951804,0.00048214832,0,0
0.9984028,0.0015972622,0,0
0.9999466,5.352919e-05,0,0
0.99998456,1.5372685e-05,0,0
0.99999577,4.4379317e-06,0,0
0.9999637,3.6365822e-05,0,0
0.9773893,0.022610756,0,0
0.9999905,9.397752e-06,0,0
0.9999884,1.1670011e-05,0,0
0.9999771,2.289004e-05,0,0
0.9999753,2.4630932e-05,0,0
0.99998033,2.003821e-05,0,0
0.9999787,2.098549e-05,0,0
0.999783,0.00021709995,0,0
0.9999865,1.3138298e-05,0,0
0.91556203,0.08443769,0,0
0.99998266,1.7352993e-05,0,0
0.9886353,0.011364903,0,0
0.9962385,0.0037618445,0,0
0.9999541,4.5816152e-05,0,0
0.99997675,2.344619e-05,0,0
0.9998443,0.00015613364,0,0
0.9999986,1.6013905e-06,0,0
0.999996,4.424749e-06,0,0
0.99960715,0.0003930616,0,0
0.9999988,1.3056574e-06,0,0
0.9999871,1.2958772e-05,0,0
0.99739784,0.0026022342,0,0
0.99994993,4.9918573e-05,0,0
0.9995743,0.00042596998,0,0
0.99999624,3.986007e-06,0,0
0.99999064,9.366663e-06,0,0
0.99998575,1.4226212e-05,0,0
0.99995387,4.6257974e-05,0,0
0.99999887,1.3472203e-06,0,0
0.9999009,9.915857e-05,0,0
0.99999446,5.8840365e-06,0,0
0.9999476,5.2386076e-05,0,0
0.99998903,1.0600952e-05,0,0
0.9999916,8.159242e-06,0,0
0.99998456,1.5462663e-05,0,0
0.99960494,0.00039518464,0,0
0.9999402,5.9971913e-05,0,0
0.9928644,0.007135454,0,0
0.9998661,0.00013423269,0,0
0.99999547,4.7990675e-06,0,0
0.99998724,1.2950221e-05,0,0
0.9582251,0.041774906,0,0
0.99993086,6.925107e-05,0,0
0.9999484,5.1982064e-05,0,0
0.99994516,5.4971086e-05,0,0
0.99999183,8.429996e-06,0,0
0.9998892,0.00011099171,0,0
0.9997964,0.00020382907,0,0
0.9999934,6.6018783e-06,0,0
0.9999878,1.2295486e-05,0,0
0.9999547,4.5368757e-05,0,0
0.99996763,3.2242435e-05,0,0
0.9999983,1.8198049e-06,0,0
0.99997294,2.7028247e-05,0,0
