prob_neg,prob_pos,y_true,predicts
0.49561325,0.5043868,1,1
0.1575671,0.8424329,1,1
0.95353407,0.04646588,1,0
0.3586663,0.6413337,1,1
0.10664439,0.8933556,1,1
0.13568647,0.86431354,1,1
0.13390805,0.86609197,1,1
0.5179683,0.48203164,1,0
0.99425244,0.0057475995,0,0
0.99972457,0.00027538545,0,0
0.99998295,1.633434e-05,0,0
0.9989589,0.0010413609,0,0
0.9990996,0.00090044196,0,0
0.99994576,5.4382377e-05,0,0
0.99993056,6.952941e-05,0,0
0.9994137,0.00058649236,0,0
0.9995807,0.00041953573,0,0
0.99792296,0.002077451,0,0
0.9999677,3.247816e-05,0,0
0.9995381,0.00046204182,0,0
0.99994075,5.9065595e-05,0,0
0.9999778,2.2112512e-05,0,0
0.9999589,4.1041945e-05,0,0
0.99899393,0.0010062377,0,0
0.9999658,3.4259916e-05,0,0
0.99985814,0.00014159457,0,0
0.9999506,4.921067e-05,0,0
0.99990225,9.779486e-05,0,0
0.9996036,0.00039651536,0,0
0.9999524,4.7398058e-05,0,0
0.99998504,1.498136e-05,0,0
0.9999607,3.9228762e-05,0,0
0.998946,0.0010538616,0,0
0.9265611,0.07343894,0,0
0.9998627,0.00013722827,0,0
0.98718596,0.012813894,0,0
0.9816776,0.018322524,0,0
0.9987869,0.0012130606,0,0
0.9999315,6.831736e-05,0,0
0.99997497,2.5356278e-05,0,0
0.85138154,0.14861834,0,0
0.99177927,0.008220765,0,0
0.9999498,5.0648523e-05,0,0
0.36960927,0.63039076,0,1
0.94632095,0.053678956,0,0
0.99997336,2.7135886e-05,0,0
0.9999463,5.3603857e-05,0,0
0.6976874,0.3023126,0,0
0.9999732,2.691305e-05,0,0
0.99998754,1.2726199e-05,0,0
0.9999564,4.3446933e-05,0,0
0.999919,8.1096456e-05,0,0
0.9999773,2.2806871e-05,0,0
0.9999708,2.8971532e-05,0,0
0.99996865,3.1416097e-05,0,0
0.99997234,2.7754682e-05,0,0
0.9999238,7.597406e-05,0,0
0.99997514,2.4623816e-05,0,0
0.99995804,4.1751995e-05,0,0
0.9999895,1.0273349e-05,0,0
0.99997795,2.1730779e-05,0,0
0.99997705,2.3002069e-05,0,0
0.9999145,8.550133e-05,0,0
0.9998757,0.00012417612,0,0
0.9998995,0.000100623256,0,0
0.9994405,0.0005593224,0,0
0.9998816,0.000118482596,0,0
0.9990378,0.00096193334,0,0
0.99986863,0.00013129934,0,0
0.9997965,0.0002036026,0,0
0.9956784,0.0043218164,0,0
0.9994635,0.0005365473,0,0
0.99990135,9.839637e-05,0,0
0.99996835,3.1486434e-05,0,0
0.9964451,0.0035547602,0,0
0.99990785,9.2284215e-05,0,0
0.99994826,5.2011048e-05,0,0
0.9999461,5.381219e-05,0,0
0.99996835,3.144646e-05,0,0
0.9999559,4.4054796e-05,0,0
0.9999736,2.612084e-05,0,0
0.999949,5.0961764e-05,0,0
0.9999173,8.24901e-05,0,0
0.9466332,0.053366803,0,0
0.99934715,0.00065292505,0,0
0.9972259,0.0027739916,0,0
0.9999733,2.6710612e-05,0,0
0.99993265,6.7499845e-05,0,0
0.9986886,0.0013116812,0,0
0.9998552,0.00014461389,0,0
