prob_neg,prob_pos,y_true,predicts
0.99995524,4.4688582e-05,0,0
0.9999906,9.645186e-06,0,0
0.9999972,3.2565017e-06,0,0
0.99999994,3.849435e-07,0,0
0.9999962,4.052673e-06,0,0
0.9999152,8.501718e-05,0,0
0.999973,2.6931704e-05,0,0
0.99999034,9.873915e-06,0,0
0.9999906,9.4795805e-06,0,0
0.9999987,1.813869e-06,0,0
0.9975731,0.0024268792,0,0
0.9999826,1.7760934e-05,0,0
0.9998813,0.00011835661,0,0
0.9999868,1.3361247e-05,0,0
0.9999995,7.6817065e-07,0,0
0.9999958,4.5123593e-06,0,0
0.9999795,2.0525611e-05,0,0
0.999836,0.00016396465,0,0
0.9998918,0.00010841118,0,0
0.99999714,3.3858475e-06,0,0
0.9999168,8.3031955e-05,0,0
0.9996623,0.00033763892,0,0
0.99969447,0.00030556796,0,0
0.90802693,0.091972955,0,0
0.99915147,0.00084842317,0,0
0.99864155,0.0013585218,0,0
0.9999741,2.590269e-05,0,0
0.9986315,0.0013685744,0,0
0.9996491,0.00035083495,0,0
0.99543226,0.004567657,0,0
0.9971185,0.0028816098,0,0
0.9951626,0.0048376196,0,0
0.99999774,2.9137889e-06,0,0
0.91627425,0.08372571,0,0
0.9115373,0.0884626,0,0
0.9818774,0.018122714,0,0
0.7438231,0.25617677,0,0
0.8909519,0.10904815,0,0
0.9999832,1.7042212e-05,0,0
0.9999871,1.317887e-05,0,0
0.67502934,0.32497066,0,0
0.9372197,0.06278022,0,0
0.99999356,6.6525336e-06,0,0
0.9964381,0.0035619286,0,0
0.57526296,0.4247371,0,0
0.99882025,0.0011798317,0,0
0.99984074,0.00015914832,0,0
0.9999842,1.6240185e-05,0,0
0.75073296,0.24926677,0,0
0.9999677,3.2584256e-05,0,0
0.9467978,0.053201918,0,0
0.8648744,0.13512555,0,0
0.93911076,0.06088946,0,0
0.5516154,0.44838452,0,0
0.7025362,0.29746377,0,0
0.9539922,0.046007864,0,0
0.95586824,0.04413176,0,0
0.9999594,4.0543964e-05,0,0
0.9999779,2.2452636e-05,0,0
0.7451642,0.25483587,0,0
0.99999535,5.1568486e-06,0,0
0.9698555,0.030144693,0,0
0.99280214,0.007197773,0,0
0.9999968,3.5736707e-06,0,0
0.9999966,3.7310758e-06,0,0
0.9999571,4.315832e-05,0,0
0.99996823,3.198014e-05,0,0
0.9999969,3.4778452e-06,0,0
0.9999498,5.040385e-05,0,0
0.99999106,9.119921e-06,0,0
0.9999976,2.6936548e-06,0,0
0.9999826,1.7549884e-05,0,0
0.9999665,3.3381646e-05,0,0
0.9999968,3.334217e-06,0,0
0.9999596,4.0520397e-05,0,0
0.9999916,8.658282e-06,0,0
0.99999803,2.3375594e-06,0,0
0.99988633,0.0001137804,0,0
0.9999983,2.101328e-06,0,0
0.999997,3.406091e-06,0,0
0.9999982,2.1326646e-06,0,0
0.999996,4.3542723e-06,0,0
0.9999984,1.8508555e-06,0,0
0.99999785,2.626895e-06,0,0
0.99999964,6.0215064e-07,0,0
0.999999,1.3524534e-06,0,0
0.9999997,7.429134e-07,0,0
0.99997,3.013087e-05,0,0
0.99998987,1.0318672e-05,0,0
0.9999902,1.0161999e-05,0,0
0.9999873,1.2832984e-05,0,0
0.9992502,0.00074994826,0,0
0.99998766,1.2723154e-05,0,0
0.92083174,0.07916862,0,0
0.9983097,0.0016899977,0,0
0.986455,0.013545372,0,0
0.9999743,2.578417e-05,0,0
0.93695456,0.06304535,0,0
0.9999456,5.464006e-05,0,0
0.9999962,3.8456665e-06,0,0
0.998031,0.001969104,0,0
0.5354032,0.46459687,0,0
0.9964387,0.0035612795,0,0
0.95532656,0.044673372,0,0
0.99538386,0.004616226,0,0
0.991293,0.008707098,0,0
0.9999956,4.9235177e-06,0,0
0.9999975,2.7484166e-06,0,0
0.9999972,2.9967337e-06,0,0
0.9186961,0.08130376,0,0
0.99999803,2.3627636e-06,0,0
0.9999965,3.679248e-06,0,0
0.9998997,0.00010048847,0,0
0.99997,2.986199e-05,0,0
0.9999934,7.043385e-06,0,0
0.99999183,8.522393e-06,0,0
0.9849181,0.015081904,0,0
0.9999972,3.2942048e-06,0,0
0.81952304,0.18047684,0,0
0.99999815,2.256895e-06,0,0
0.9892474,0.010752597,0,0
0.99996996,3.0412948e-05,0,0
0.9999836,1.6754866e-05,0,0
0.99999833,1.9492563e-06,0,0
0.9999878,1.2401402e-05,0,0
0.9999991,1.1739401e-06,0,0
0.9999995,9.2113305e-07,0,0
0.9995096,0.00049043726,0,0
0.9999979,2.4536625e-06,0,0
0.9999982,2.1755782e-06,0,0
0.9716603,0.028339457,0,0
0.9999891,1.1177001e-05,0,0
0.9995838,0.00041652113,0,0
0.9999598,4.039412e-05,0,0
0.9999987,1.6731029e-06,0,0
0.99995095,4.913892e-05,0,0
0.9999721,2.8156326e-05,0,0
0.9999998,4.3089915e-07,0,0
0.9997358,0.00026433347,0,0
0.99999756,2.7361973e-06,0,0
0.99996126,3.852819e-05,0,0
0.99999624,4.0007403e-06,0,0
0.9999992,1.3643546e-06,0,0
0.9999961,4.1539593e-06,0,0
0.9999369,6.3241685e-05,0,0
0.99999076,9.630822e-06,0,0
0.9759955,0.024004502,0,0
0.9997906,0.00020965667,0,0
1.0,2.319425e-07,0,0
0.99999946,9.804087e-07,0,0
0.8922852,0.10771476,0,0
0.9999956,4.8015877e-06,0,0
0.99999565,4.655894e-06,0,0
0.9999969,3.4841573e-06,0,0
0.99999905,1.2772671e-06,0,0
0.99998355,1.6863012e-05,0,0
0.99990416,9.562013e-05,0,0
0.9999998,4.021019e-07,0,0
0.9999998,5.173413e-07,0,0
0.99999785,2.4505084e-06,0,0
0.99998194,1.8082443e-05,0,0
0.9999699,3.0251982e-05,0,0
0.99999493,5.4119e-06,0,0
0.9999924,7.855783e-06,0,0
0.9999996,7.148368e-07,0,0
0.9999998,4.2554527e-07,0,0
0.9997814,0.00021870431,0,0
0.99991536,8.480874e-05,0,0
1.0,1.1291378e-07,0,0
0.9892974,0.010702645,0,0
0.99999905,1.3999656e-06,0,0
0.9999978,2.7624826e-06,0,0
0.999956,4.390547e-05,0,0
0.99997,3.0370285e-05,0,0
0.9998927,0.0001073086,0,0
0.9999982,2.215948e-06,0,0
0.9999996,6.9623394e-07,0,0
0.9999936,6.7197175e-06,0,0
0.9999978,2.6726693e-06,0,0
0.99999964,7.056353e-07,0,0
0.9999927,7.459884e-06,0,0
0.9999999,3.6537966e-07,0,0
0.99999994,3.081702e-07,0,0
0.999999,1.1147275e-06,0,0
0.99999434,6.1117516e-06,0,0
0.9999993,1.2855508e-06,0,0
0.99997485,2.5036903e-05,0,0
0.9999972,3.0285205e-06,0,0
0.99997765,2.2553342e-05,0,0
0.9999993,1.0932763e-06,0,0
0.9999884,1.192145e-05,0,0
0.999803,0.00019708318,0,0
0.9999999,4.9140453e-07,0,0
0.9999998,5.265717e-07,0,0
0.9999911,9.482498e-06,0,0
0.9999766,2.3360288e-05,0,0
0.99999887,1.4135692e-06,0,0
0.9999963,4.1575427e-06,0,0
0.9999996,6.136406e-07,0,0
0.999998,2.4161527e-06,0,0
0.99998176,1.8490024e-05,0,0
0.99999267,7.690056e-06,0,0
0.999997,3.4673837e-06,0,0
0.99998915,1.1016658e-05,0,0
0.99999803,2.15507e-06,0,0
0.9999959,4.22401e-06,0,0
0.9999843,1.5525313e-05,0,0
0.9999963,4.153442e-06,0,0
0.9999869,1.3395175e-05,0,0
0.99999887,1.639112e-06,0,0
0.9999962,3.9768724e-06,0,0
0.99999315,7.179389e-06,0,0
0.99999905,1.3108221e-06,0,0
0.99999225,7.933034e-06,0,0
0.99999905,1.3653649e-06,0,0
0.99999803,2.3164584e-06,0,0
0.99999887,1.4909351e-06,0,0
0.9999999,5.082067e-07,0,0
0.9999998,5.2097084e-07,0,0
0.99999815,2.1340431e-06,0,0
0.99999905,1.5088922e-06,0,0
0.99999917,1.1323143e-06,0,0
0.9999983,2.1428814e-06,0,0
0.99999994,1.6705572e-07,0,0
0.9999976,2.7643434e-06,0,0
0.9977057,0.0022941083,0,0
0.99790716,0.0020927675,0,0
0.98764205,0.012358191,0,0
0.25559703,0.74440295,0,1
0.63555735,0.3644426,0,0
0.78862876,0.21137126,0,0
0.088934146,0.9110658,0,1
0.6393599,0.36064002,0,0
0.7931182,0.20688172,0,0
0.993037,0.0069629787,0,0
0.99824315,0.0017569929,0,0
0.021857549,0.97814244,0,1
0.077681035,0.922319,0,1
0.11156524,0.88843477,0,1
0.11156524,0.88843477,0,1
0.9873989,0.012601264,0,0
0.9426443,0.057355758,0,0
0.47936395,0.520636,0,1
0.11284912,0.88715094,0,1
0.38728076,0.61271924,0,1
0.09689835,0.9031016,0,1
0.35002732,0.6499726,0,1
0.0057782456,0.99422175,0,1
0.6783614,0.32163855,0,0
0.9983859,0.0016142022,0,0
0.999534,0.00046609048,0,0
0.9999377,6.2480845e-05,0,0
0.99997836,2.1915324e-05,0,0
0.99999183,8.343954e-06,0,0
0.99998784,1.22991805e-05,0,0
0.9999994,1.1078861e-06,0,0
0.9999978,2.8528516e-06,0,0
0.99999434,6.013594e-06,0,0
0.9999949,5.268096e-06,0,0
0.9999935,6.7099104e-06,0,0
0.9999993,1.153953e-06,0,0
0.9999994,9.5283986e-07,0,0
0.9999963,3.7442142e-06,0,0
0.9999992,1.1644071e-06,0,0
0.9999966,3.802057e-06,0,0
0.99999946,1.0236114e-06,0,0
0.9999996,6.808893e-07,0,0
0.9999733,2.7182163e-05,0,0
0.9999978,2.5487984e-06,0,0
0.99998075,1.9703097e-05,0,0
0.86600083,0.133999,0,0
0.9999952,5.1082397e-06,0,0
0.9999995,9.968314e-07,0,0
0.9999971,3.4066109e-06,0,0
0.999957,4.3258664e-05,0,0
0.9999768,2.3253671e-05,0,0
0.9353832,0.06461681,0,0
0.9999996,6.106882e-07,0,0
0.9999853,1.4752177e-05,0,0
0.99998635,1.4037154e-05,0,0
0.9999998,5.952999e-07,0,0
0.9986414,0.0013586896,0,0
0.9999995,8.156816e-07,0,0
0.90852386,0.09147634,0,0
0.9780464,0.021953326,0,0
0.99943197,0.00056798634,0,0
0.9999994,9.63262e-07,0,0
0.9999774,2.2527982e-05,0,0
0.99998415,1.5990476e-05,0,0
0.99999946,8.9082585e-07,0,0
0.9999795,2.0684101e-05,0,0
0.999997,3.0539488e-06,0,0
1.0,8.2311054e-08,0,0
0.99996626,3.4013727e-05,0,0
0.9999821,1.7977718e-05,0,0
0.9083208,0.09167924,0,0
0.99999964,6.6297764e-07,0,0
0.99999154,8.758158e-06,0,0
0.99999785,2.638095e-06,0,0
0.9998897,0.000110692046,0,0
0.9999999,4.6767957e-07,0,0
0.99999166,8.537541e-06,0,0
0.99999887,1.4930495e-06,0,0
0.99998826,1.2077222e-05,0,0
0.99999815,2.3814998e-06,0,0
0.9999864,1.35317505e-05,0,0
0.99997884,2.1355107e-05,0,0
0.9999998,5.06639e-07,0,0
0.99999994,1.9073488e-07,0,0
0.9999997,6.2155686e-07,0,0
0.99999064,9.679664e-06,0,0
0.99944746,0.00055264676,0,0
0.9999936,6.5202253e-06,0,0
0.99999833,2.042403e-06,0,0
0.86759317,0.1324066,0,0
0.99999785,2.4680417e-06,0,0
0.9999862,1.42397985e-05,0,0
0.99999416,6.338808e-06,0,0
0.99999833,2.1159553e-06,0,0
0.99997663,2.3292156e-05,0,0
0.9999528,4.710775e-05,0,0
0.9999975,2.7182634e-06,0,0
0.99999654,3.6940762e-06,0,0
0.99995965,4.038205e-05,0,0
0.9999961,4.03711e-06,0,0
0.99999964,6.2970753e-07,0,0
0.99999994,4.239401e-07,0,0
0.990235,0.009764913,0,0
0.9999988,1.5995754e-06,0,0
0.99999267,7.4255054e-06,0,0
0.9999996,8.6486625e-07,0,0
0.9999949,5.3641584e-06,0,0
0.9998926,0.00010765692,0,0
0.9999999,3.1749724e-07,0,0
0.99999905,1.2748948e-06,0,0
0.96856356,0.031436328,0,0
0.9999905,9.963483e-06,0,0
0.999998,2.4059389e-06,0,0
0.9999982,2.310048e-06,0,0
0.9999961,4.198377e-06,0,0
0.99999994,2.6604062e-07,0,0
0.99999803,2.2249153e-06,0,0
0.9999998,2.7360085e-07,0,0
0.99999946,8.97982e-07,0,0
0.9999823,1.790949e-05,0,0
0.99998975,1.0577372e-05,0,0
0.99999493,5.3462127e-06,0,0
0.9999994,1.0401726e-06,0,0
0.9999999,1.5688357e-07,0,0
0.9999703,3.0212233e-05,0,0
0.99959534,0.000404577,0,0
0.9999994,1.1105059e-06,0,0
0.9999973,3.1734705e-06,0,0
0.9999982,2.2026238e-06,0,0
0.99999374,6.6698244e-06,0,0
0.99999875,1.6552757e-06,0,0
0.9999987,1.6047487e-06,0,0
0.9999903,9.82835e-06,0,0
0.99999434,5.8395435e-06,0,0
0.9999998,3.8177348e-07,0,0
0.9999836,1.6730195e-05,0,0
0.99994516,5.4756434e-05,0,0
0.9999999,5.9470136e-07,0,0
0.9999615,3.840565e-05,0,0
0.9999902,9.875402e-06,0,0
0.99999964,7.5804536e-07,0,0
0.99098384,0.00901637,0,0
0.9999838,1.636821e-05,0,0
0.9999831,1.7303688e-05,0,0
0.9999983,2.2561999e-06,0,0
0.9999999,2.5477578e-07,0,0
0.99999756,2.9788496e-06,0,0
0.9999797,2.0399537e-05,0,0
0.99999917,1.3124285e-06,0,0
0.99999714,3.4223021e-06,0,0
0.9999276,7.258439e-05,0,0
0.9992789,0.0007211691,0,0
0.99996144,3.8646573e-05,0,0
0.99971855,0.00028167057,0,0
0.9999079,9.194524e-05,0,0
0.99998456,1.5956986e-05,0,0
0.9999993,9.4017344e-07,0,0
1.0,1.7665725e-07,0,0
0.99999905,1.4226538e-06,0,0
0.9999931,7.0760607e-06,0,0
0.9405464,0.05945361,0,0
0.999988,1.2066895e-05,0,0
0.9999823,1.7663522e-05,0,0
0.9999391,6.116254e-05,0,0
0.9999992,1.286064e-06,0,0
0.99998164,1.8279137e-05,0,0
0.99997663,2.3534656e-05,0,0
0.99999875,1.8113893e-06,0,0
0.9999846,1.5709522e-05,0,0
0.99999994,3.3173126e-07,0,0
1.0,6.406842e-08,0,0
0.9892244,0.010775886,0,0
0.99999017,9.8962155e-06,0,0
0.99993783,6.205744e-05,0,0
0.98371285,0.01628706,0,0
0.99999964,8.1093737e-07,0,0
0.9999986,1.8619054e-06,0,0
0.9999991,1.194957e-06,0,0
0.9999996,4.5349483e-07,0,0
0.99999696,3.1658935e-06,0,0
0.9999997,3.3713224e-07,0,0
0.9999998,3.4241097e-07,0,0
0.99999994,1.3960478e-07,0,0
1.0,9.940932e-08,0,0
0.99999994,2.0617397e-07,0,0
0.99999374,6.425565e-06,0,0
0.9999978,2.5451588e-06,0,0
0.99998266,1.7871398e-05,0,0
0.9999966,3.803841e-06,0,0
0.99999434,5.874464e-06,0,0
0.9999975,2.8964525e-06,0,0
0.9249038,0.07509618,0,0
0.99997884,2.1453261e-05,0,0
0.99996847,3.1952408e-05,0,0
0.99993795,6.216852e-05,0,0
0.9997568,0.00024323375,0,0
0.9999692,3.109833e-05,0,0
0.9997947,0.00020512135,0,0
0.88530564,0.11469431,0,0
0.5206494,0.4793506,0,0
0.99967825,0.00032197998,0,0
0.95100915,0.0489908,0,0
0.93714935,0.0628507,0,0
0.9999671,3.292674e-05,0,0
0.93149275,0.0685073,0,0
0.99228466,0.007715329,0,0
0.73821324,0.2617867,0,0
0.99998873,1.1996097e-05,0,0
0.37896833,0.6210317,0,1
0.9999831,1.7119395e-05,0,0
0.6077585,0.39224142,0,0
0.9870985,0.012901786,0,0
0.99999094,9.470808e-06,0,0
0.9997394,0.0002606826,0,0
0.999991,9.476603e-06,0,0
0.9999849,1.5322374e-05,0,0
0.99998856,1.1715287e-05,0,0
0.9999986,1.6083493e-06,0,0
0.9999314,6.9149835e-05,0,0
0.99998546,1.5030267e-05,0,0
0.9999624,3.7876063e-05,0,0
0.99990267,9.776812e-05,0,0
0.9999932,6.932853e-06,0,0
0.99995637,4.4039945e-05,0,0
0.9999986,1.8854013e-06,0,0
0.9999999,2.8101263e-07,0,0
0.9999998,2.6584829e-07,0,0
0.9834233,0.016576825,0,0
0.9991981,0.0008017914,0,0
