prob_neg,prob_pos,y_true,predicts
0.6996993,0.30030072,1,0
0.46534413,0.5346559,1,1
0.96384966,0.036150403,1,0
0.43057665,0.5694233,1,1
0.064818196,0.9351818,1,1
0.29896158,0.70103836,1,1
0.07395211,0.92604786,1,1
0.50626576,0.4937342,1,0
0.99991614,8.385914e-05,0,0
0.9999634,3.6619655e-05,0,0
0.999997,3.054562e-06,0,0
0.9999257,7.4415075e-05,0,0
0.9998137,0.00018631374,0,0
0.9999861,1.4114644e-05,0,0
0.9999791,2.1078047e-05,0,0
0.99998224,1.8095088e-05,0,0
0.9998342,0.00016578456,0,0
0.9999368,6.352287e-05,0,0
0.99996364,3.6535275e-05,0,0
0.9996814,0.00031852943,0,0
0.9999878,1.2543357e-05,0,0
0.99999076,9.262978e-06,0,0
0.99995625,4.416396e-05,0,0
0.9996025,0.00039774767,0,0
0.9999891,1.1136979e-05,0,0
0.9999777,2.2412283e-05,0,0
0.9999898,1.0530515e-05,0,0
0.9999509,4.9549777e-05,0,0
0.9999706,2.9855904e-05,0,0
0.9999881,1.2271021e-05,0,0
0.9999872,1.29118025e-05,0,0
0.99999136,8.7993685e-06,0,0
0.99983805,0.00016182131,0,0
0.9982427,0.0017571821,0,0
0.9999861,1.4090494e-05,0,0
0.9987627,0.0012375048,0,0
0.97086674,0.02913316,0,0
0.99996823,3.249011e-05,0,0
0.99997425,2.5777781e-05,0,0
0.99998,2.010679e-05,0,0
0.9546125,0.045387525,0,0
0.98618466,0.01381544,0,0
0.9999761,2.4200988e-05,0,0
0.45911697,0.54088306,0,1
0.9670366,0.03296352,0,0
0.99998295,1.7162065e-05,0,0
0.9999809,1.9435733e-05,0,0
0.74996895,0.25003114,0,0
0.9999907,9.287542e-06,0,0
0.999995,5.065784e-06,0,0
0.9999794,2.1033135e-05,0,0
0.99998724,1.2920284e-05,0,0
0.9999838,1.6298547e-05,0,0
0.99996024,3.9850747e-05,0,0
0.99996364,3.6527894e-05,0,0
0.99996203,3.803607e-05,0,0
0.99999106,9.067771e-06,0,0
0.99999493,5.12999e-06,0,0
0.99997514,2.5046635e-05,0,0
0.99999744,2.6467083e-06,0,0
0.9999866,1.3635066e-05,0,0
0.9999878,1.2490282e-05,0,0
0.99999994,1.4076166e-07,0,0
0.99998873,1.1540545e-05,0,0
0.9999878,1.2551656e-05,0,0
0.99996394,3.628739e-05,0,0
0.9999902,1.0048076e-05,0,0
0.99987257,0.00012763847,0,0
0.9999764,2.3887702e-05,0,0
0.99999917,9.3119735e-07,0,0
0.99958086,0.00041940855,0,0
0.9995983,0.0004017866,0,0
0.9999793,2.0986823e-05,0,0
0.99999255,7.5516305e-06,0,0
0.99994624,5.347395e-05,0,0
0.99998534,1.5110349e-05,0,0
0.99999297,7.433222e-06,0,0
0.9999846,1.5666796e-05,0,0
0.9999673,3.2913813e-05,0,0
0.99999034,9.725368e-06,0,0
0.99999374,6.3691145e-06,0,0
0.99998343,1.6727396e-05,0,0
0.99999094,9.170313e-06,0,0
0.9598477,0.04015232,0,0
0.9999016,9.846407e-05,0,0
0.99937606,0.0006243752,0,0
0.9999911,9.050228e-06,0,0
0.99998945,1.0797191e-05,0,0
0.99983287,0.00016725439,0,0
0.999984,1.6444063e-05,0,0
0.9999632,3.676628e-05,0,0
0.9999525,4.8024816e-05,0,0
0.9998864,0.000113837945,0,0
0.9999966,3.6139181e-06,0,0
0.9999894,1.1051424e-05,0,0
0.99997115,2.9155617e-05,0,0
0.9996652,0.00033489362,0,0
0.9999881,1.2257549e-05,0,0
0.9999908,9.500602e-06,0,0
0.9999427,5.7698522e-05,0,0
0.9999965,3.636509e-06,0,0
0.9999846,1.5934027e-05,0,0
0.9999456,5.4477667e-05,0,0
0.999995,5.265595e-06,0,0
0.9999576,4.232792e-05,0,0
0.99997556,2.4747313e-05,0,0
0.99998945,1.0680619e-05,0,0
0.99998456,1.5687629e-05,0,0
0.99995214,4.8127713e-05,0,0
0.96552527,0.03447489,0,0
0.99997866,2.1766307e-05,0,0
0.99997973,2.0566495e-05,0,0
0.9999833,1.6888243e-05,0,0
0.9999426,5.7402798e-05,0,0
0.99998146,1.8869487e-05,0,0
0.99109066,0.008909304,0,0
0.99492806,0.005072123,0,0
0.9999933,7.1298077e-06,0,0
0.9999837,1.6645461e-05,0,0
0.99999404,6.145358e-06,0,0
0.99998,2.0513296e-05,0,0
0.9999923,7.793913e-06,0,0
0.9999728,2.7488206e-05,0,0
0.999967,3.3205113e-05,0,0
0.99998516,1.4916545e-05,0,0
0.99999404,6.0603033e-06,0,0
0.9999691,3.1173753e-05,0,0
0.99990034,0.00010002083,0,0
0.9999831,1.72396e-05,0,0
0.9999681,3.2023898e-05,0,0
0.9999866,1.3719139e-05,0,0
0.99997336,2.6989092e-05,0,0
0.9999897,1.0768501e-05,0,0
0.99998957,1.0717729e-05,0,0
0.99998355,1.656975e-05,0,0
0.99998885,1.1588442e-05,0,0
0.9999668,3.3632867e-05,0,0
0.98403245,0.015967367,0,0
0.9999898,1.0524622e-05,0,0
0.99999034,1.00122115e-05,0,0
0.9923884,0.0076113744,0,0
0.9951595,0.0048404657,0,0
0.93285245,0.067147635,0,0
0.9999605,3.955235e-05,0,0
0.9918556,0.008144446,0,0
0.99997675,2.3509168e-05,0,0
0.9995534,0.00044676987,0,0
0.9999927,7.660921e-06,0,0
0.9999872,1.2952188e-05,0,0
0.99997485,2.550729e-05,0,0
0.99982107,0.00017890417,0,0
0.9999961,4.031409e-06,0,0
0.9999755,2.4820376e-05,0,0
0.9999665,3.389088e-05,0,0
0.99994516,5.5064833e-05,0,0
0.9995182,0.00048171528,0,0
0.9999734,2.6677699e-05,0,0
0.99998885,1.1433854e-05,0,0
0.9999734,2.6973456e-05,0,0
0.99998313,1.7173721e-05,0,0
0.9999524,4.7896803e-05,0,0
0.9999792,2.1032378e-05,0,0
0.99996114,3.92422e-05,0,0
0.9999696,3.055945e-05,0,0
0.9999533,4.687747e-05,0,0
0.9999723,2.826711e-05,0,0
0.99965686,0.00034324962,0,0
0.99998266,1.7443459e-05,0,0
0.9999833,1.6844442e-05,0,0
0.99966514,0.00033504126,0,0
