prob_neg,prob_pos,y_true,predicts
0.9999727,2.7582175e-05,0,0
0.99999964,7.807085e-07,0,0
0.9999998,3.6492668e-07,0,0
0.99999994,1.08236016e-07,0,0
0.99999815,1.98927e-06,0,0
0.9999478,5.2768035e-05,0,0
0.99999505,5.301943e-06,0,0
1.0,6.520753e-08,0,0
0.9999993,1.2450251e-06,0,0
1.0,5.518246e-08,0,0
0.999728,0.00027209657,0,0
0.9999884,1.1857393e-05,0,0
0.9999781,2.2292734e-05,0,0
0.9999974,2.9941828e-06,0,0
1.0,4.5978133e-08,0,0
0.9999954,4.8631723e-06,0,0
0.999999,1.1682627e-06,0,0
0.9999848,1.5369884e-05,0,0
0.9999378,6.2449675e-05,0,0
0.99999994,3.0963048e-07,0,0
0.99997914,2.1238071e-05,0,0
0.9998854,0.000114604525,0,0
0.9997446,0.00025545873,0,0
0.97093004,0.029069917,0,0
0.9999723,2.7862347e-05,0,0
0.99983096,0.0001691905,0,0
0.99999774,2.672223e-06,0,0
0.9998213,0.00017878269,0,0
0.9999811,1.8995752e-05,0,0
0.9991583,0.00084159645,0,0
0.9995039,0.00049596955,0,0
0.9992186,0.00078151154,0,0
0.9999996,4.2261135e-07,0,0
0.9639596,0.03604037,0,0
0.9580643,0.041935407,0,0
0.99402696,0.0059729978,0,0
0.9471613,0.052839063,0,0
0.95170057,0.048299395,0,0
0.9999819,1.855042e-05,0,0
0.9999915,8.697831e-06,0,0
0.80139214,0.19860779,0,0
0.9687821,0.031218084,0,0
0.9999848,1.5477264e-05,0,0
0.99903584,0.00096425496,0,0
0.8628828,0.13711722,0,0
0.9998402,0.00016024214,0,0
0.99998266,1.7771768e-05,0,0
0.9999941,6.1900723e-06,0,0
0.8538711,0.14612901,0,0
0.9999537,4.6584726e-05,0,0
0.9758073,0.024192497,0,0
0.93725806,0.062741846,0,0
0.977008,0.022991724,0,0
0.7364305,0.26356956,0,0
0.8749077,0.1250924,0,0
0.98576754,0.014232488,0,0
0.9829255,0.017074594,0,0
0.9999843,1.607127e-05,0,0
0.9999996,4.8738804e-07,0,0
0.9399155,0.06008459,0,0
