prob_neg,prob_pos,y_true,predicts
0.6465863,0.3534137,1,0
0.23888287,0.7611171,1,1
0.8914212,0.108578704,1,0
0.47085693,0.5291431,1,1
0.23649023,0.7635098,1,1
0.2564094,0.7435906,1,1
0.025165377,0.9748346,1,1
0.62933797,0.37066206,1,0
0.99975836,0.00024152786,0,0
0.999886,0.00011408811,0,0
0.99996245,3.746718e-05,0,0
0.99983895,0.00016139954,0,0
0.99976224,0.00023789097,0,0
0.9999098,9.0008e-05,0,0
0.9998846,0.000115546856,0,0
0.99989027,0.00010970726,0,0
0.99976236,0.00023777742,0,0
0.9998003,0.00019946572,0,0
0.99993443,6.574317e-05,0,0
0.99950314,0.0004965268,0,0
0.999909,9.0893736e-05,0,0
0.9999306,6.955983e-05,0,0
0.9998711,0.00012896793,0,0
0.9973447,0.002655109,0,0
0.9999308,6.940959e-05,0,0
0.99992836,7.1856586e-05,0,0
0.99990803,9.197404e-05,0,0
0.99940056,0.00059967337,0,0
0.9998426,0.00015743381,0,0
0.9999466,5.346576e-05,0,0
0.9999518,4.8213427e-05,0,0
0.99993515,6.4860316e-05,0,0
0.9998144,0.00018567068,0,0
0.99840295,0.0015969883,0,0
0.99994487,5.491993e-05,0,0
0.999459,0.00054111605,0,0
0.97928476,0.020715095,0,0
0.9998741,0.00012594381,0,0
0.99993235,6.77114e-05,0,0
0.9999397,6.0198487e-05,0,0
0.95814395,0.041855987,0,0
0.9883352,0.011664723,0,0
0.99988514,0.00011485446,0,0
0.5528,0.4472,0,0
0.96263504,0.037364956,0,0
0.9999475,5.2380434e-05,0,0
0.99987924,0.00012080223,0,0
0.71555823,0.28444174,0,0
0.9999408,5.9336802e-05,0,0
0.9999788,2.1089438e-05,0,0
0.9999039,9.5894e-05,0,0
0.9999554,4.4593155e-05,0,0
0.9999376,6.239709e-05,0,0
0.99991494,8.519448e-05,0,0
0.9999068,9.2936e-05,0,0
0.9999289,7.0946226e-05,0,0
0.9999483,5.1636296e-05,0,0
0.9999599,3.993076e-05,0,0
0.9999181,8.187462e-05,0,0
0.99996954,3.0354217e-05,0,0
0.9999513,4.8596074e-05,0,0
0.9998998,0.00010004209,0,0
0.99998593,1.428984e-05,0,0
0.9998368,0.00016322608,0,0
0.999917,8.272948e-05,0,0
0.9999436,5.6342946e-05,0,0
0.99980366,0.00019642318,0,0
0.99944544,0.0005546068,0,0
0.99979055,0.00020952224,0,0
0.9999702,3.0038786e-05,0,0
0.99763685,0.0023629556,0,0
0.99858713,0.0014130492,0,0
0.99987596,0.00012395687,0,0
0.99996763,3.2392803e-05,0,0
0.9998738,0.00012612811,0,0
0.9998476,0.00015221119,0,0
0.99994415,5.553932e-05,0,0
0.9999433,5.674359e-05,0,0
0.9999462,5.397514e-05,0,0
0.999936,6.379256e-05,0,0
0.9999436,5.6259145e-05,0,0
0.9999381,6.194091e-05,0,0
0.9999713,2.8702301e-05,0,0
0.96940625,0.03059367,0,0
0.999446,0.00055398204,0,0
0.9975813,0.0024188778,0,0
0.99994326,5.6660796e-05,0,0
0.9999473,5.227428e-05,0,0
0.9996718,0.0003280614,0,0
0.99988276,0.0001172679,0,0
0.9998405,0.00015918817,0,0
0.99985886,0.00014071992,0,0
0.9998587,0.00014150748,0,0
0.99993885,6.131721e-05,0,0
0.9997422,0.000257935,0,0
0.9997354,0.00026465266,0,0
0.9992092,0.00079072255,0,0
0.99991244,8.7652814e-05,0,0
0.9999003,9.958533e-05,0,0
0.99961054,0.000389423,0,0
0.99994946,5.0499908e-05,0,0
0.99989486,0.00010517936,0,0
0.9997631,0.00023665196,0,0
0.99992716,7.287632e-05,0,0
0.9998164,0.00018374511,0,0
0.9998501,0.00014977308,0,0
0.9999511,4.8654765e-05,0,0
0.9999192,8.0739206e-05,0,0
0.99973387,0.0002660824,0,0
