prob_neg,prob_pos,y_true,predicts
0.99991935,8.0821526e-05,0,0
0.9999961,4.302014e-06,0,0
0.99999666,3.7763584e-06,0,0
0.9999988,1.6542551e-06,0,0
0.9999593,4.074601e-05,0,0
0.9999679,3.2139713e-05,0,0
0.99995214,4.8128e-05,0,0
0.9999959,4.282276e-06,0,0
0.9999933,6.6755974e-06,0,0
0.9999973,3.1160828e-06,0,0
0.99885863,0.0011412849,0,0
0.9999597,4.05058e-05,0,0
0.99995327,4.668813e-05,0,0
0.99994993,5.0276925e-05,0,0
0.999996,4.453524e-06,0,0
0.99997324,2.6785347e-05,0,0
0.9999622,3.7792965e-05,0,0
0.99996245,3.767955e-05,0,0
0.9998975,0.0001026603,0,0
0.9999933,6.840041e-06,0,0
0.9999857,1.454122e-05,0,0
0.9998375,0.00016276959,0,0
0.9994706,0.0005296347,0,0
0.9410645,0.058935393,0,0
0.99986017,0.00013985849,0,0
0.99979746,0.00020252394,0,0
0.99998885,1.1296259e-05,0,0
0.99979794,0.00020215641,0,0
0.9999251,7.495536e-05,0,0
0.9985132,0.0014866389,0,0
0.9989631,0.0010370229,0,0
0.9995697,0.00043030505,0,0
0.9999945,5.8474798e-06,0,0
0.9400224,0.05997752,0,0
0.94789755,0.052102152,0,0
0.9937784,0.0062217126,0,0
0.94048434,0.05951583,0,0
0.9270218,0.07297822,0,0
0.9999416,5.8470265e-05,0,0
0.9999398,6.0376227e-05,0,0
0.8554742,0.14452563,0,0
0.96248126,0.037518933,0,0
0.9998891,0.00011095348,0,0
0.99893963,0.0010604073,0,0
0.8865837,0.11341648,0,0
0.9993491,0.00065073784,0,0
0.9998655,0.00013467825,0,0
0.99993116,6.892558e-05,0,0
0.8804809,0.119518876,0,0
0.9997386,0.00026159245,0,0
0.9830652,0.016934903,0,0
0.91105276,0.08894729,0,0
0.96351725,0.03648281,0,0
0.8534131,0.14658675,0,0
0.85363245,0.14636742,0,0
0.9677386,0.0322615,0,0
0.9683265,0.03167368,0,0
0.9999513,4.8731305e-05,0,0
0.99999756,2.8470595e-06,0,0
0.8726473,0.12735252,0,0
0.9999773,2.3010176e-05,0,0
0.9730783,0.026921773,0,0
0.9960199,0.0039801346,0,0
0.9999921,8.299542e-06,0,0
0.99999756,2.5996637e-06,0,0
0.9999862,1.4128243e-05,0,0
0.9999927,7.4137133e-06,0,0
0.9999988,1.6724007e-06,0,0
0.9999813,1.8902756e-05,0,0
0.9999921,8.176617e-06,0,0
0.99999803,2.4637854e-06,0,0
0.99995285,4.7087135e-05,0,0
0.99996084,3.9147202e-05,0,0
0.9999919,8.089719e-06,0,0
0.9999869,1.3100812e-05,0,0
0.99998784,1.2110666e-05,0,0
0.9999794,2.0969985e-05,0,0
0.9999739,2.6284893e-05,0,0
0.9999973,2.9164846e-06,0,0
0.9999987,1.9008392e-06,0,0
0.999999,1.5546026e-06,0,0
0.99999464,5.6342114e-06,0,0
0.999998,2.4771625e-06,0,0
0.99999607,4.310863e-06,0,0
0.99999887,1.6305537e-06,0,0
0.9999965,3.8548687e-06,0,0
0.9999971,3.3905153e-06,0,0
0.99994856,5.175822e-05,0,0
0.99992883,7.117053e-05,0,0
0.99998754,1.2453817e-05,0,0
0.99995327,4.682869e-05,0,0
0.99985915,0.00014099097,0,0
0.99977636,0.00022380758,0,0
0.9399283,0.0600716,0,0
0.99800164,0.0019981738,0,0
0.9875357,0.012464267,0,0
0.9999076,9.235027e-05,0,0
0.9353213,0.06467868,0,0
0.99994284,5.7129975e-05,0,0
0.9999971,3.3836388e-06,0,0
0.9986806,0.0013195648,0,0
0.8122485,0.18775167,0,0
0.99940497,0.00059500104,0,0
0.97257864,0.027421245,0,0
0.99924046,0.00075948227,0,0
0.99871206,0.0012880128,0,0
0.9999956,4.7015747e-06,0,0
0.9999993,7.786288e-07,0,0
0.999992,8.2382085e-06,0,0
0.9712715,0.028728556,0,0
0.9999932,7.1318195e-06,0,0
0.99999,9.961691e-06,0,0
0.9999806,1.9407506e-05,0,0
0.9999878,1.20899895e-05,0,0
0.99999624,4.223283e-06,0,0
0.9999928,7.581541e-06,0,0
0.9972368,0.0027633985,0,0
0.9999941,6.252318e-06,0,0
0.8882063,0.111793734,0,0
0.99999297,7.613761e-06,0,0
0.99073106,0.009268886,0,0
0.9998746,0.00012563188,0,0
0.9999936,6.5132476e-06,0,0
0.99999636,3.920445e-06,0,0
0.9999635,3.671894e-05,0,0
0.9999996,5.080479e-07,0,0
0.9999994,9.0737143e-07,0,0
0.9991824,0.00081764295,0,0
0.9999994,7.0161286e-07,0,0
0.9999944,5.859891e-06,0,0
0.99760574,0.002394087,0,0
0.9999838,1.6425425e-05,0,0
0.99991363,8.6522436e-05,0,0
0.9999996,6.75889e-07,0,0
0.9999979,2.616825e-06,0,0
0.99999464,5.434084e-06,0,0
0.99998426,1.605333e-05,0,0
0.9999999,2.5289054e-07,0,0
0.99995255,4.7567428e-05,0,0
0.9999979,2.4033297e-06,0,0
0.99996805,3.195392e-05,0,0
0.99999434,5.6303556e-06,0,0
0.9999921,8.032698e-06,0,0
0.9999935,6.714051e-06,0,0
0.99995077,4.927393e-05,0,0
0.9999794,2.084075e-05,0,0
0.9819314,0.018068755,0,0
0.9999798,2.057612e-05,0,0
0.99999887,1.7479316e-06,0,0
0.9999973,2.9941814e-06,0,0
0.9263344,0.07366567,0,0
0.99999416,6.146626e-06,0,0
0.9999857,1.4277246e-05,0,0
0.99999654,3.6615631e-06,0,0
0.9999987,1.7379012e-06,0,0
0.9999912,9.048382e-06,0,0
0.99996364,3.6368907e-05,0,0
0.9999975,2.9884134e-06,0,0
0.99999565,4.8639376e-06,0,0
0.9999946,5.5751943e-06,0,0
0.9999971,3.3564854e-06,0,0
0.99999917,9.408731e-07,0,0
0.9999949,5.4464253e-06,0,0
