path,filename,t_start,t_end,result_file,res_start,res_end
test_data/original_recordings/mefou/20191220_170820.WAV,20191220_170820.WAV,6.519333333333333,7.358,test_data/condensed_wav_files/timestamps.csv,0.0,0.839
test_data/original_recordings/mefou/20191220_170820.WAV,20191220_170820.WAV,7.287333333333334,8.840666666666667,test_data/condensed_wav_files/timestamps.csv,0.939,2.492
test_data/original_recordings/mefou/20191220_170820.WAV,20191220_170820.WAV,22.828666666666663,23.624666666666666,test_data/condensed_wav_files/timestamps.csv,2.592,3.388
test_data/original_recordings/mefou/20191220_170820.WAV,20191220_170820.WAV,45.836666666666666,47.422000000000004,test_data/condensed_wav_files/timestamps.csv,3.488,5.073
test_data/original_recordings/mefou/20191220_170820.WAV,20191220_170820.WAV,47.682,48.531333333333336,test_data/condensed_wav_files/timestamps.csv,5.173,6.023
test_data/original_recordings/mefou/20191220_170820.WAV,20191220_170820.WAV,48.642,53.31,test_data/condensed_wav_files/timestamps.csv,6.123,10.791
test_data/original_recordings/mefou/20191220_171024.WAV,20191220_171024.WAV,0.0,0.6273333333333333,test_data/condensed_wav_files/timestamps.csv,10.891,11.518
test_data/original_recordings/mefou/20191220_171024.WAV,20191220_171024.WAV,1.0259999999999998,3.0913333333333335,test_data/condensed_wav_files/timestamps.csv,11.618,13.683
test_data/original_recordings/mefou/20191220_171024.WAV,20191220_171024.WAV,4.322,5.683333333333333,test_data/condensed_wav_files/timestamps.csv,13.783,15.145
test_data/original_recordings/mefou/20191220_171024.WAV,20191220_171024.WAV,5.815333333333333,8.115333333333334,test_data/condensed_wav_files/timestamps.csv,15.245,17.545
test_data/original_recordings/mefou/20191220_171024.WAV,20191220_171024.WAV,28.85533333333333,29.715333333333334,test_data/condensed_wav_files/timestamps.csv,17.645,18.505
test_data/original_recordings/mefou/20191220_171024.WAV,20191220_171024.WAV,35.31933333333333,36.574000000000005,test_data/condensed_wav_files/timestamps.csv,18.605,19.859
test_data/original_recordings/mefou/20191220_171024.WAV,20191220_171024.WAV,37.84733333333333,38.87800000000001,test_data/condensed_wav_files/timestamps.csv,19.959,20.99
test_data/original_recordings/mefou/20191220_171024.WAV,20191220_171024.WAV,41.78333333333333,42.59,test_data/condensed_wav_files/timestamps.csv,21.09,21.897
test_data/original_recordings/mefou/20191220_171024.WAV,20191220_171024.WAV,57.431333333333335,58.79266666666667,test_data/condensed_wav_files/timestamps.csv,21.997,23.358
test_data/original_recordings/mefou/20191220_171024.WAV,20191220_171024.WAV,58.722,60.0,test_data/condensed_wav_files/timestamps.csv,23.458,24.736
