prob_neg,prob_pos,y_true,predicts
0.3475474,0.6524526,1,1
0.1425521,0.857448,1,1
0.88625664,0.11374348,1,0
0.22387522,0.7761247,1,1
0.06580731,0.93419266,1,1
0.064577796,0.9354222,1,1
0.060341623,0.9396584,1,1
0.23465566,0.7653443,1,1
0.9994607,0.00053950906,0,0
0.99988884,0.000111314046,0,0
0.9999993,1.225256e-06,0,0
0.999885,0.000114993876,0,0
0.99933875,0.0006612764,0,0
0.99999803,2.369422e-06,0,0
0.9999823,1.776379e-05,0,0
0.99990624,9.365644e-05,0,0
0.9998267,0.00017320555,0,0
0.99978554,0.00021468083,0,0
0.999974,2.6310783e-05,0,0
0.99912643,0.0008738325,0,0
0.9999717,2.819642e-05,0,0
0.9999992,9.327096e-07,0,0
0.999994,6.4505425e-06,0,0
0.9991694,0.00083072146,0,0
0.99999285,7.62257e-06,0,0
0.999997,3.4760583e-06,0,0
0.9999755,2.4645045e-05,0,0
0.99994814,5.2123414e-05,0,0
0.9999315,6.855064e-05,0,0
0.99999106,9.376951e-06,0,0
0.99999475,5.63057e-06,0,0
0.9999971,3.4439195e-06,0,0
0.99967605,0.00032401172,0,0
0.97576004,0.024239924,0,0
0.9999735,2.6612819e-05,0,0
0.9928899,0.0071101068,0,0
0.9390889,0.060911093,0,0
0.9998443,0.00015572763,0,0
0.9999948,5.566527e-06,0,0
0.99999064,9.539166e-06,0,0
0.8286059,0.17139412,0,0
0.99032336,0.009676741,0,0
0.9999664,3.3722346e-05,0,0
0.29095003,0.70904994,0,1
0.9492792,0.050720856,0,0
0.9999945,5.7788375e-06,0,0
0.9999762,2.3944232e-05,0,0
0.3519053,0.64809483,0,1
0.9999999,2.9187987e-07,0,0
0.99999887,1.4255985e-06,0,0
0.9999747,2.5664815e-05,0,0
0.999981,1.9564677e-05,0,0
0.9999787,2.1828033e-05,0,0
0.999986,1.4295461e-05,0,0
0.99999464,5.7083744e-06,0,0
0.9999962,4.161171e-06,0,0
0.9999965,3.935326e-06,0,0
0.999999,1.3565658e-06,0,0
0.9999866,1.3822479e-05,0,0
0.99999756,2.6823463e-06,0,0
0.9999938,6.9306434e-06,0,0
0.99998957,1.070713e-05,0,0
